event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,1,4,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,100,bottom,2,2,-0.069,0.489,0.494,98.0,0.528,1.818,1.893,73.8,,,,,,,,,,,,,,,,,,,,,,,,,0.017,0.187,0.188,84.7,0.031,1.367,1.368,88.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,5,SWE,3,WRANAA R,Promotion Take-out,Counter-clockwise,75,bottom,1,2,0.53,1.817,1.892,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037,0.666,0.667,93.2,0.123,1.539,1.544,85.4,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.068,0.492,0.497,97.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,6,SUI,4,MICHEL S,Take-out,Clockwise,100,bottom,2,1,-0.799,0.299,0.853,159.5,0.52,1.818,1.891,74.0,,,,,,,,,,,,,,,,,,,,,,,,,0.112,1.542,1.546,85.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,7,SWE,3,WRANAA R,Take-out,Clockwise,100,bottom,1,2,0.524,1.817,1.891,73.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.653,0.436,0.785,146.3,0.118,1.54,1.545,85.6,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.795,0.303,0.85,159.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,8,SUI,4,MICHEL S,Draw,Counter-clockwise,100,bottom,2,2,0.614,0.166,0.636,15.1,0.525,1.819,1.894,73.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.648,0.436,0.781,146.1,0.116,1.542,1.547,85.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,9,SWE,5,ERIKSSON O,Double Take-out,Counter-clockwise,100,bottom,1,3,1.302,0.079,1.305,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.652,0.435,0.784,146.3,0.12,1.54,1.545,85.6,0.439,1.977,2.025,77.5,,,,,,,,,,,,,,,,,,,,,2,0.622,0.166,0.644,14.9,0.53,1.827,1.902,73.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,10,SUI,6,SCHWALLER Y,Draw,Counter-clockwise,100,bottom,2,3,0.476,0.299,0.562,32.1,1.299,0.08,1.302,3.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.648,0.436,0.781,146.1,0.116,1.542,1.547,85.7,0.44,1.98,2.029,77.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,11,SWE,5,ERIKSSON O,Promotion Take-out,Counter-clockwise,100,bottom,1,4,1.302,0.079,1.305,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184,0.362,0.406,63.1,-0.652,0.435,0.784,146.3,0.12,1.54,1.545,85.6,0.466,2.142,2.193,77.7,,,,,,,,,,,,,,,,,1,0.485,0.303,0.571,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,12,SUI,6,SCHWALLER Y,Double Take-out,Counter-clockwise,50,bottom,1,3,1.299,0.08,1.302,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184,0.363,0.407,63.1,-0.648,0.436,0.781,146.1,0.463,2.146,2.195,77.8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,13,SWE,7,EDIN N,Guard,Clockwise,75,bottom,1,4,1.302,0.079,1.305,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184,0.362,0.406,63.1,-0.652,0.435,0.784,146.3,0.078,1.366,1.369,86.7,0.466,2.142,2.193,77.7,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,14,SUI,8,SCHWARZ-VAN BERKEL,Hit and Roll,Counter-clockwise,100,bottom,2,3,0.321,0.463,0.564,55.3,1.299,0.08,1.302,3.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.648,0.436,0.781,146.1,0.074,1.368,1.37,86.9,0.463,2.146,2.195,77.8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,15,SWE,7,EDIN N,Take-out,Clockwise,50,bottom,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.652,0.435,0.784,146.3,-0.013,1.357,1.357,90.5,0.466,2.142,2.193,77.7,,,,,,,,,,,,,,,,,,,,,2,0.326,0.467,0.57,55.1,1.307,0.084,1.309,3.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,16,SUI,8,SCHWARZ-VAN BERKEL,Clearing,Clockwise,100,bottom,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012,1.358,1.358,90.5,0.465,2.145,2.195,77.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,1,SWE,1,SUNDGREN C,Front,Counter-clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,1.355,1.355,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,2,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,1,1,-0.565,1.945,2.025,106.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,1.356,1.356,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,3,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,top,1,2,-0.562,1.942,2.022,106.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028,0.455,0.455,86.5,0.009,1.354,1.354,89.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,0,top,2,2,-0.412,1.453,1.51,105.8,-0.565,1.945,2.025,106.2,,,,,,,,,,,,,,,,,,,,,,,,,0.032,0.455,0.456,85.9,0.012,1.356,1.356,89.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,5,SWE,3,WRANAA R,Guard,Counter-clockwise,100,top,2,3,-0.409,1.451,1.507,105.7,-0.562,1.942,2.022,106.1,,,,,,,,,,,,,,,,,,,,,,,,,0.028,0.455,0.455,86.5,0.009,1.354,1.354,89.6,-0.018,3.424,3.424,90.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,6,SUI,4,MICHEL S,Double Take-out,Counter-clockwise,100,top,3,1,-0.412,1.453,1.51,105.8,-0.565,1.945,2.025,106.2,-0.059,3.59,3.59,90.9,,,,,,,,,,,,,,,,,,,,,0.796,1.255,1.486,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,7,SWE,3,WRANAA R,Draw,Counter-clockwise,75,top,3,2,-0.409,1.451,1.507,105.7,-0.562,1.942,2.022,106.1,-0.059,3.585,3.586,90.9,,,,,,,,,,,,,,,,,,,,,-0.285,-0.427,0.513,-123.7,0.799,1.253,1.486,57.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,8,SUI,4,MICHEL S,Draw,Counter-clockwise,75,top,4,2,-0.16,-0.207,0.262,-127.8,-0.412,1.453,1.51,105.8,-0.565,1.945,2.025,106.2,-0.059,3.59,3.59,90.9,,,,,,,,,,,,,,,,,-0.289,-0.427,0.516,-124.1,0.796,1.255,1.486,57.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,9,SWE,5,ERIKSSON O,Draw,Counter-clockwise,100,top,4,3,-0.156,-0.206,0.259,-127.1,-0.409,1.451,1.507,105.7,-0.562,1.942,2.022,106.1,-0.059,3.585,3.586,90.9,,,,,,,,,,,,,,,,,-0.105,0.139,0.174,127.1,-0.285,-0.427,0.513,-123.7,0.799,1.253,1.486,57.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,10,SUI,6,SCHWALLER Y,Raise,Clockwise,0,top,5,3,-0.158,-0.212,0.264,-126.7,0.563,-1.041,1.183,-61.6,-0.448,1.44,1.508,107.3,-0.563,1.942,2.021,106.2,-0.057,3.588,3.589,90.9,,,,,,,,,,,,,-0.099,0.135,0.167,126.2,-0.287,-0.432,0.519,-123.6,0.799,1.251,1.485,57.4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,11,SWE,5,ERIKSSON O,Guard,Counter-clockwise,100,top,5,4,-0.154,-0.212,0.261,-126.0,0.559,-1.039,1.18,-61.7,-0.475,1.436,1.513,108.3,-0.56,1.939,2.018,106.1,-0.057,3.584,3.584,90.9,,,,,,,,,,,,,-0.103,0.134,0.169,127.4,-0.282,-0.432,0.516,-123.2,-0.08,1.374,1.376,93.3,0.802,1.25,1.485,57.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,12,SUI,6,SCHWALLER Y,Double Take-out,Clockwise,100,top,5,3,-0.158,-0.212,0.264,-126.7,0.563,-1.041,1.183,-61.6,-0.471,1.438,1.513,108.1,-0.563,1.942,2.021,106.2,-0.071,3.713,3.714,91.1,,,,,,,,,,,,,-0.099,0.135,0.167,126.2,-0.287,-0.432,0.519,-123.6,0.799,1.251,1.485,57.4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,13,SWE,7,EDIN N,Guard,Counter-clockwise,100,top,5,4,-0.154,-0.212,0.261,-126.0,0.559,-1.039,1.18,-61.7,-0.475,1.436,1.513,108.3,-0.56,1.939,2.018,106.1,-0.08,3.759,3.76,91.2,,,,,,,,,,,,,-0.103,0.134,0.169,127.4,-0.282,-0.432,0.516,-123.2,0.802,1.25,1.485,57.3,-0.045,1.682,1.683,91.5,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,14,SUI,8,SCHWARZ-VAN BERKEL,Raise,Clockwise,100,top,6,4,-0.155,-0.217,0.267,-125.5,-0.539,0.04,0.54,175.7,0.631,-1.115,1.281,-60.5,-0.468,1.433,1.507,108.1,-0.56,1.936,2.015,106.1,-0.072,3.757,3.758,91.1,,,,,,,,,-0.284,-0.438,0.522,-122.9,0.489,-0.889,1.015,-61.2,0.802,1.246,1.482,57.2,-0.045,1.678,1.679,91.5,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,15,SWE,7,EDIN N,Draw,Counter-clockwise,100,top,6,5,-0.151,-0.215,0.263,-125.1,-0.537,0.042,0.539,175.6,0.657,-1.134,1.311,-59.9,-0.472,1.432,1.508,108.3,-0.557,1.934,2.013,106.1,-0.077,3.753,3.754,91.2,,,,,,,,,-0.043,-0.05,0.066,-130.6,-0.28,-0.436,0.518,-122.7,0.492,-0.886,1.014,-61.0,0.804,1.245,1.482,57.1,-0.043,1.677,1.678,91.5,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,5,16,SUI,8,SCHWARZ-VAN BERKEL,Raise,Clockwise,0,top,7,5,-0.154,-0.217,0.267,-125.3,-0.538,0.04,0.539,175.8,0.433,-0.631,0.766,-55.5,0.655,-1.137,1.312,-60.1,-0.478,1.427,1.505,108.5,-0.559,1.934,2.013,106.1,-0.072,3.754,3.754,91.1,,,,,-0.044,-0.052,0.068,-130.4,-0.283,-0.438,0.521,-122.9,0.489,-0.889,1.014,-61.2,0.802,1.244,1.48,57.2,-0.044,1.676,1.677,91.5,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,1,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082,0.178,0.196,65.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,2,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,bottom,1,1,0.41,1.6,1.652,75.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077,0.178,0.194,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,3,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,bottom,1,2,0.428,1.599,1.655,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082,0.178,0.196,65.3,-0.009,0.717,0.717,90.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,4,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,bottom,2,2,0.452,1.6,1.663,74.2,0.41,2.996,3.024,82.2,,,,,,,,,,,,,,,,,,,,,,,,,0.077,0.178,0.194,66.6,-0.011,0.718,0.718,90.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,5,SWE,3,WRANAA R,Guard,Clockwise,100,bottom,2,3,0.454,1.599,1.662,74.1,0.407,2.993,3.021,82.3,,,,,,,,,,,,,,,,,,,,,,,,,0.082,0.178,0.196,65.3,-0.009,0.717,0.717,90.8,0.013,1.791,1.791,89.6,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,6,SUI,4,MICHEL S,Double Take-out,Counter-clockwise,100,bottom,3,1,0.452,1.6,1.663,74.2,-0.527,1.779,1.855,106.5,0.41,2.996,3.024,82.2,,,,,,,,,,,,,,,,,,,,,-0.011,0.718,0.718,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,7,SWE,3,WRANAA R,Double Take-out,Counter-clockwise,100,bottom,2,2,1.165,1.119,1.615,43.9,0.407,2.993,3.021,82.3,,,,,,,,,,,,,,,,,,,,,,,,,-0.009,0.717,0.717,90.8,0.292,1.682,1.707,80.1,,,,,,,,,,,,,,,,,,,,,,,,,2,0.458,1.599,1.664,74.0,-0.526,1.782,1.858,106.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,8,SUI,4,MICHEL S,Draw,Counter-clockwise,100,bottom,3,2,0.434,0.267,0.509,31.6,1.161,1.12,1.614,44.0,0.41,2.996,3.024,82.2,,,,,,,,,,,,,,,,,,,,,-0.011,0.718,0.718,90.9,0.297,1.683,1.709,80.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,9,SWE,5,ERIKSSON O,Double Take-out,Counter-clockwise,50,bottom,2,2,0.431,0.267,0.507,31.7,1.165,1.119,1.615,43.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.009,0.717,0.717,90.8,0.292,1.682,1.707,80.1,,,,,,,,,,,,,,,,,,,,,,,,,1,0.406,3.002,3.029,82.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,10,SUI,6,SCHWALLER Y,Take-out,Counter-clockwise,100,bottom,3,1,0.43,0.27,0.508,32.1,-0.584,0.547,0.8,136.9,1.157,1.123,1.612,44.1,,,,,,,,,,,,,,,,,,,,,0.293,1.685,1.71,80.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,11,SWE,5,ERIKSSON O,Double Take-out,Counter-clockwise,100,bottom,1,2,1.163,1.119,1.615,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264,0.069,0.272,14.6,0.291,1.682,1.707,80.2,,,,,,,,,,,,,,,,,,,,,,,,,2,0.44,0.27,0.516,31.6,-0.58,0.549,0.799,136.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,12,SUI,6,SCHWALLER Y,Draw,Clockwise,75,bottom,2,2,0.205,0.229,0.307,48.1,1.161,1.12,1.614,44.0,,,,,,,,,,,,,,,,,,,,,,,,,0.297,-0.037,0.299,-7.1,0.297,1.683,1.709,80.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,13,SWE,7,EDIN N,Guard,Clockwise,100,bottom,2,3,0.21,0.228,0.31,47.4,1.165,1.119,1.615,43.8,,,,,,,,,,,,,,,,,,,,,,,,,0.292,-0.037,0.295,-7.2,0.032,1.393,1.394,88.7,0.292,1.682,1.707,80.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,14,SUI,8,SCHWARZ-VAN BERKEL,Draw,Clockwise,75,bottom,3,3,-0.092,0.196,0.217,115.1,0.205,0.229,0.307,48.1,1.161,1.12,1.614,44.0,,,,,,,,,,,,,,,,,,,,,0.297,-0.037,0.299,-7.1,0.036,1.395,1.395,88.5,0.297,1.683,1.709,80.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,15,SWE,7,EDIN N,Clearing,Clockwise,100,bottom,2,3,0.21,0.228,0.31,47.4,1.165,1.119,1.615,43.8,,,,,,,,,,,,,,,,,,,,,,,,,0.292,-0.037,0.295,-7.2,0.032,1.393,1.394,88.7,0.292,1.682,1.707,80.1,,,,,,,,,,,,,,,,,,,,,1,-0.096,0.201,0.222,115.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,16,SUI,8,SCHWARZ-VAN BERKEL,Draw,Clockwise,100,bottom,3,3,-0.115,-0.179,0.212,-122.8,0.205,0.229,0.307,48.1,1.161,1.12,1.614,44.0,,,,,,,,,,,,,,,,,,,,,0.297,-0.037,0.299,-7.1,0.036,1.395,1.395,88.5,0.297,1.683,1.709,80.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,1,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,1,0,0.069,1.4,1.402,87.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,2,SWE,1,SUNDGREN C,Draw,Counter-clockwise,75,top,1,1,0.069,1.402,1.404,87.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179,0.156,0.238,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,3,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,2,1,0.069,1.4,1.402,87.2,0.075,3.14,3.141,88.6,,,,,,,,,,,,,,,,,,,,,,,,,0.175,0.156,0.234,41.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,4,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,top,2,1,0.069,1.402,1.404,87.2,0.074,3.144,3.145,88.7,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.237,0.286,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,5,SUI,4,MICHEL S,Raise,Counter-clockwise,75,top,3,2,0.875,-0.398,0.961,-24.5,0.078,1.395,1.397,86.8,0.084,3.133,3.134,88.5,,,,,,,,,,,,,,,,,,,,,-0.202,0.093,0.222,155.4,0.194,0.147,0.244,37.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,6,SWE,3,WRANAA R,Double Take-out,Counter-clockwise,100,top,1,3,0.629,-0.729,0.963,-49.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197,0.088,0.216,155.9,0.197,0.143,0.243,35.9,0.638,3.032,3.099,78.1,,,,,,,,,,,,,,,,,,,,,3,0.872,-0.404,0.962,-24.9,0.074,1.387,1.389,87.0,0.083,3.132,3.133,88.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,7,7,SUI,4,MICHEL S,Guard,Counter-clockwise,100,top,2,3,0.63,-0.727,0.962,-49.1,0.025,1.796,1.796,89.2,,,,,,,,,,,,,,,,,,,,,,,,,-0.204,0.089,0.223,156.4,0.192,0.144,0.24,36.8,0.64,3.031,3.097,78.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
